Course,Section,Term,Instructor1_Last,Instructor1_First,Instructor2_Last,Instructor2_First,Duration,Pair_Group,Days,Start,End,Student_Credits,Faculty_Credits,Pct_Load,Mode,Alt_Weeks,TLC,Time_Pref
GE-100,A,Fall 2026,Staff,Staff,,,14 weeks,,M T W R F,,,2,1,100,1x50,No,,
GE-100,B,Fall 2026,Staff,Staff,,,14 weeks,,M T W R F,,,2,1,100,1x50,No,,
ME-201,A,Fall 2026,Sestito,Lauren,,,14 weeks,,M T W R F,,,1,1,100,1x50,No,,
ME-201,B,Fall 2026,Sestito,Lauren,,,14 weeks,,M T W R F,,,1,1,100,1x50,No,,
ME-201,C,Fall 2026,Luke,Bethany,,,14 weeks,,M T W R F,,,1,1,100,1x50,No,,
ME-209,A,Fall 2026,Johnson,Reva,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-209,B,Fall 2026,Johnson,Reva,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-251,A,Fall 2026,Campbell,Matt,,,7 weeks,ME251_AB,M,,,1,1,100,1x50,No,,
ME-317,A,Fall 2026,Johnson,Pete,,,14 weeks,,M W,,,2,2,100,2x50,No,,
ME-317,B,Fall 2026,Johnson,Pete,,,14 weeks,,M W,,,2,2,100,2x50,No,,
ME-333,A,Fall 2026,Venstrom,Luke,,,14 weeks,,M W F,,,4,3,100,3x50,No,,
ME-333,B,Fall 2026,Venstrom,Luke,,,14 weeks,,M W F,,,4,3,100,3x50,No,,
ME-355,A,Fall 2026,Sestito,Jesse,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-355,B,Fall 2026,Sestito,Jesse,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-373,A,Fall 2026,Nudehi,Shahin,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-363,A,Fall 2026,Johnson,Pete,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-442,A,Fall 2026,Johnson,Reva,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-457,A,Fall 2026,Campbell,Matt,,,14 weeks,,T R,,,1,3,100,1x150,No,1.5,
BE-415,A,Fall 2026,Sestito,Lauren,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-490-PK,A,Fall 2026,Krenzke,Peter,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
BE-490-LS,A,Fall 2026,Sestito,Lauren,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
GE-497,A,Fall 2026,Luke,Bethany,Sestito,Jesse,14 weeks,,T R,,,3,6,50,2x75,No,,
ME-352,A,Fall 2026,Johnson,Reva,,,14 weeks,,T R,,,0.5,1.5,100,1x150,Yes,1.5,
ME-252,A,Fall 2026,Venstrom,Luke,,,14 weeks,,T R,,,2.5,2.5,100,2x75,No,,
BE-317,A,Fall 2026,Johnson,Pete,,,14 weeks,,M W,,,2,2,100,2x50,No,,
