Course,Section,Term,Instructor1_Last,Instructor1_First,Instructor2_Last,Instructor2_First,Duration,Pair_Group,Days,Start,End,Student_Credits,Faculty_Credits,Pct_Load,Mode,Alt_Weeks,TLC,Time_Pref
ME-333,A,Fall 2026,Venstrom,Luke,,,14 weeks,,M W F,,,4,3,100,3x50,No,,
ME-333,B,Fall 2026,Venstrom,Luke,,,14 weeks,,M W F,,,4,3,100,3x50,No,,
ME-355,A,Fall 2026,Sestito,Jesse,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-355,B,Fall 2026,Sestito,Jesse,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-373,A,Fall 2026,Nudehi,Shahin,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-442,A,Fall 2026,Johnson,Reva,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-209,A,Fall 2026,Johnson,Reva,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-209,B,Fall 2026,Johnson,Reva,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-363,A,Fall 2026,Campbell,Matt,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
BE-415,A,Fall 2026,Sestito,Lauren,,,14 weeks,,M W F,,,3,3,100,3x50,No,,
ME-333L,A,Fall 2026,Venstrom,Luke,,,14 weeks,,T,,,0,3,100,1x150,No,3,
ME-333L,B,Fall 2026,Krenzke,Peter,,,14 weeks,,T,,,0,3,100,1x150,No,3,
ME-333L,C,Fall 2026,Krenzke,Peter,,,14 weeks,,R,,,0,3,100,1x150,No,3,
ME-251L,A,Fall 2026,Campbell,Matt,,,14 weeks,,T R,,,0,1.5,100,1x150,Yes,2.25,
ME-251L,B,Fall 2026,Campbell,Matt,,,14 weeks,,T R,,,0,1.5,100,1x150,Yes,2.25,
ME-251L,C,Fall 2026,Johnson,Pete,,,14 weeks,,T R,,,0,1.5,100,1x150,Yes,2.25,
ME-251L,D,Fall 2026,Johnson,Pete,,,14 weeks,,T R,,,0,1.5,100,1x150,Yes,2.25,
ME-352,A,Fall 2026,Johnson,Reva,,,14 weeks,,T R,,,0.5,1.5,100,1x150,Yes,1.5,
ME-352,B,Fall 2026,Sestito,Jesse,,,14 weeks,,T R,,,0.5,1.5,100,1x150,Yes,1.5,
ME-352,C,Fall 2026,Sestito,Jesse,,,14 weeks,,T R,,,0.5,1.5,100,1x150,Yes,1.5,
